A,P,time,cat
1.003,0.0,0.0,0.008
0.853,0.154,0.498,
0.745,0.25,0.997,
0.665,0.334,1.495,
0.588,0.409,1.994,
0.519,0.472,2.492,
0.465,0.539,2.99,
0.41,0.589,3.489,
0.363,0.634,3.987,
0.323,0.678,4.485,
0.289,0.713,4.984,
0.257,0.747,5.482,
0.229,0.772,5.981,
0.203,0.807,6.479,
0.183,0.822,6.977,
0.159,0.846,7.476,
0.144,0.854,7.974,
0.128,0.861,8.473,
0.114,0.869,8.971,
0.102,0.893,9.469,
0.0914,0.903,9.968,
0.083,0.918,10.47,
0.0745,0.919,10.96,
0.0675,0.944,11.46,
0.0601,0.943,11.96,
0.0544,0.949,12.46,
0.0491,0.957,12.96,
0.0447,0.967,13.46,
0.0405,0.962,13.95,
0.0371,0.967,14.45,
0.0337,0.959,14.95,
0.0312,0.975,15.45,
