A,P,time,cat
0.996,0.0,0.0,0.025
0.854,0.144,706.0,
0.739,0.262,1412.0,
0.636,0.363,2119.0,
0.545,0.448,2825.0,
0.468,0.526,3531.0,
0.404,0.592,4237.0,
0.346,0.646,4943.0,
0.301,0.699,5650.0,
0.259,0.737,6356.0,
0.225,0.768,7062.0,
0.197,0.801,7768.0,
0.172,0.821,8474.0,
0.15,0.85,9181.0,
0.132,0.861,9887.0,
0.114,0.889,10593.0,
0.103,0.892,11299.0,
0.0902,0.911,12006.0,
0.0806,0.912,12712.0,
0.0716,0.93,13418.0,
0.0641,0.927,14124.0,
0.0572,0.936,14830.0,
0.0524,0.948,15537.0,
0.0473,0.957,16243.0,
0.043,0.942,16949.0,
