P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.02375
0.0409,0.888,0.0643,18.75,
0.115,0.785,0.089,37.5,
0.196,0.698,0.0966,56.25,
0.277,0.619,0.0953,75.0,
0.355,0.548,0.0858,93.75,
0.425,0.479,0.0776,112.0,
0.493,0.433,0.0679,131.0,
0.553,0.384,0.0577,150.0,
0.612,0.339,0.0511,169.0,
0.653,0.301,0.0445,188.0,
0.68,0.266,0.0397,206.0,
0.719,0.239,0.0352,225.0,
0.759,0.209,0.0315,244.0,
0.788,0.186,0.0283,262.0,
0.799,0.165,0.0261,281.0,
0.834,0.145,0.024,300.0,
0.844,0.132,0.0219,319.0,
0.856,0.114,0.0208,338.0,
0.87,0.102,0.0192,356.0,
0.889,0.0908,0.0181,375.0,
0.901,0.0811,0.0169,394.0,
0.902,0.0709,0.0162,412.0,
0.921,0.064,0.0154,431.0,
0.928,0.0564,0.0147,450.0,
0.945,0.0498,0.0141,469.0,
0.947,0.0441,0.0134,488.0,
0.949,0.0391,0.013,506.0,
0.956,0.0347,0.0128,525.0,
0.95,0.0308,0.0123,544.0,
0.958,0.0271,0.012,562.0,
0.97,0.0241,0.0116,581.0,
0.964,0.0214,0.0114,600.0,
