P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.019
0.0408,0.879,0.0767,20.69,
0.113,0.77,0.111,41.38,
0.194,0.662,0.123,62.07,
0.279,0.591,0.124,82.76,
0.362,0.521,0.115,103.0,
0.435,0.453,0.104,124.0,
0.509,0.398,0.0893,145.0,
0.574,0.347,0.0774,166.0,
0.628,0.305,0.0648,186.0,
0.679,0.266,0.0554,207.0,
0.718,0.233,0.0475,228.0,
0.746,0.202,0.0406,248.0,
0.789,0.178,0.0357,269.0,
0.809,0.158,0.0315,290.0,
0.838,0.138,0.0281,310.0,
0.841,0.12,0.0255,331.0,
0.874,0.105,0.0231,352.0,
0.88,0.0919,0.0214,372.0,
0.905,0.0809,0.0195,393.0,
0.911,0.0706,0.0182,414.0,
0.917,0.0622,0.0173,434.0,
0.926,0.0546,0.0162,455.0,
0.942,0.0473,0.0153,476.0,
0.946,0.0419,0.0145,497.0,
0.944,0.0367,0.014,517.0,
0.954,0.0316,0.0133,538.0,
0.956,0.0281,0.0127,559.0,
0.975,0.0248,0.0123,579.0,
0.969,0.0215,0.012,600.0,
