A,P,time,cat
0.993,0.0,0.0,0.012
0.717,0.283,0.53,
0.566,0.422,1.059,
0.469,0.528,1.589,
0.399,0.597,2.118,
0.34,0.652,2.648,
0.295,0.685,3.178,
0.258,0.73,3.707,
0.232,0.769,4.237,
0.202,0.795,4.766,
0.183,0.811,5.296,
0.163,0.83,5.826,
0.147,0.834,6.355,
0.135,0.855,6.885,
0.124,0.867,7.414,
0.113,0.883,7.944,
0.103,0.894,8.474,
0.0966,0.899,9.003,
0.0905,0.907,9.533,
0.084,0.899,10.06,
0.0803,0.914,10.59,
0.0746,0.907,11.12,
0.0721,0.921,11.65,
0.067,0.928,12.18,
0.0651,0.93,12.71,
0.0634,0.929,13.24,
