A,P,time,cat
0.995,0.0,0.0,0.0225
0.897,0.108,91.38,
0.789,0.204,183.0,
0.71,0.288,274.0,
0.63,0.362,366.0,
0.57,0.428,457.0,
0.516,0.485,548.0,
0.461,0.536,640.0,
0.421,0.587,731.0,
0.382,0.616,822.0,
0.34,0.656,914.0,
0.315,0.688,1005.0,
0.288,0.715,1097.0,
0.262,0.733,1188.0,
0.242,0.757,1279.0,
0.218,0.784,1371.0,
0.201,0.795,1462.0,
0.186,0.807,1554.0,
0.174,0.817,1645.0,
0.161,0.84,1736.0,
0.151,0.842,1828.0,
0.142,0.858,1919.0,
0.131,0.868,2010.0,
0.126,0.861,2102.0,
0.118,0.869,2193.0,
0.112,0.898,2285.0,
0.107,0.898,2376.0,
0.103,0.894,2467.0,
0.0971,0.903,2559.0,
0.0945,0.898,2650.0,
0.0927,0.909,2741.0,
0.0885,0.908,2833.0,
0.0851,0.914,2924.0,
0.0835,0.922,3016.0,
0.0811,0.921,3107.0,
