A,P,time,cat
1.01,0.0,0.0,0.006
0.798,0.191,61.2,
0.672,0.322,122.0,
0.574,0.425,184.0,
0.497,0.501,245.0,
0.423,0.565,306.0,
0.377,0.625,367.0,
0.331,0.664,428.0,
0.291,0.704,490.0,
0.257,0.747,551.0,
0.224,0.772,612.0,
0.201,0.795,673.0,
0.182,0.817,734.0,
0.161,0.839,796.0,
0.144,0.865,857.0,
0.129,0.869,918.0,
0.115,0.878,979.0,
0.105,0.894,1040.0,
0.0943,0.902,1102.0,
0.0826,0.907,1163.0,
0.0762,0.924,1224.0,
0.0686,0.934,1285.0,
0.0622,0.938,1346.0,
0.0568,0.943,1408.0,
0.0516,0.956,1469.0,
0.0457,0.948,1530.0,
0.0419,0.956,1591.0,
0.0378,0.964,1652.0,
0.0347,0.959,1714.0,
0.0316,0.967,1775.0,
0.0292,0.975,1836.0,
