A,P,time,cat
1.001,0.0,0.0,0.007
0.945,0.0471,92.55,
0.901,0.0936,185.0,
0.86,0.139,278.0,
0.814,0.184,370.0,
0.77,0.23,463.0,
0.712,0.274,555.0,
0.681,0.32,648.0,
0.635,0.366,740.0,
0.587,0.406,833.0,
0.546,0.45,926.0,
0.505,0.494,1018.0,
0.463,0.526,1111.0,
0.424,0.572,1203.0,
0.378,0.612,1296.0,
0.341,0.652,1388.0,
0.302,0.699,1481.0,
0.267,0.728,1573.0,
0.234,0.77,1666.0,
0.199,0.803,1758.0,
0.169,0.831,1851.0,
0.143,0.85,1944.0,
0.118,0.874,2036.0,
0.0965,0.909,2129.0,
0.077,0.921,2221.0,
0.0615,0.926,2314.0,
0.0484,0.949,2406.0,
0.039,0.958,2499.0,
0.0317,0.98,2591.0,
0.0265,0.977,2684.0,
