A,P,time,cat
0.995,0.0,0.0,0.0105
0.954,0.0431,56.49,
0.901,0.0856,113.0,
0.865,0.127,169.0,
0.829,0.17,226.0,
0.784,0.211,282.0,
0.738,0.25,339.0,
0.694,0.293,395.0,
0.666,0.334,452.0,
0.613,0.375,508.0,
0.579,0.41,565.0,
0.537,0.454,621.0,
0.498,0.487,678.0,
0.457,0.53,734.0,
0.426,0.571,791.0,
0.39,0.608,847.0,
0.35,0.637,904.0,
0.316,0.677,960.0,
0.284,0.715,1017.0,
0.253,0.735,1073.0,
0.22,0.774,1130.0,
0.192,0.801,1186.0,
0.164,0.831,1243.0,
0.142,0.864,1299.0,
0.118,0.883,1356.0,
0.0966,0.892,1412.0,
0.0797,0.92,1469.0,
0.065,0.923,1525.0,
0.0534,0.94,1582.0,
0.0427,0.955,1638.0,
0.0358,0.966,1695.0,
0.0298,0.973,1751.0,
0.0254,0.965,1808.0,
0.0223,0.982,1864.0,
0.02,0.983,1921.0,
0.0183,0.984,1977.0,
