A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.062
0.248,0.669,0.0737,264.0,
0.0619,0.735,0.196,527.0,
0.0152,0.664,0.304,791.0,
0.00373,0.585,0.394,1055.0,
0.0,0.521,0.455,1318.0,
0.0,0.454,0.518,1582.0,
0.0,0.406,0.56,1846.0,
0.0,0.362,0.609,2109.0,
0.0,0.329,0.647,2373.0,
0.0,0.296,0.667,2637.0,
0.0,0.273,0.692,2900.0,
0.0,0.251,0.708,3164.0,
0.0,0.231,0.732,3428.0,
0.0,0.217,0.755,3691.0,
0.0,0.202,0.747,3955.0,
0.0,0.192,0.765,4219.0,
0.0,0.181,0.783,4482.0,
0.0,0.17,0.794,4746.0,
0.0,0.162,0.798,5010.0,
0.0,0.156,0.794,5273.0,
0.0,0.148,0.796,5537.0,
0.0,0.141,0.806,5801.0,
0.0,0.137,0.805,6064.0,
0.0,0.133,0.818,6328.0,
0.0,0.128,0.812,6592.0,
0.0,0.124,0.829,6855.0,
0.0,0.119,0.833,7119.0,
0.0,0.116,0.836,7383.0,
0.0,0.113,0.842,7646.0,
0.0,0.111,0.832,7910.0,
