A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0775
0.236,0.657,0.094,271.0,
0.0568,0.691,0.243,542.0,
0.0133,0.599,0.373,814.0,
0.00316,0.505,0.466,1085.0,
0.0,0.425,0.541,1356.0,
0.0,0.365,0.606,1627.0,
0.0,0.316,0.659,1898.0,
0.0,0.272,0.687,2170.0,
0.0,0.238,0.719,2441.0,
0.0,0.211,0.739,2712.0,
0.0,0.188,0.776,2983.0,
0.0,0.172,0.779,3254.0,
0.0,0.154,0.792,3526.0,
0.0,0.14,0.802,3797.0,
0.0,0.13,0.821,4068.0,
0.0,0.12,0.826,4339.0,
0.0,0.111,0.824,4610.0,
0.0,0.104,0.836,4882.0,
0.0,0.0971,0.848,5153.0,
0.0,0.0913,0.853,5424.0,
0.0,0.087,0.838,5695.0,
0.0,0.0831,0.865,5966.0,
0.0,0.0791,0.865,6238.0,
0.0,0.0766,0.87,6509.0,
0.0,0.0725,0.862,6780.0,
