A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.024
0.143,0.791,0.0504,446.0,
0.136,0.743,0.103,892.0,
0.128,0.702,0.153,1338.0,
0.119,0.666,0.204,1784.0,
0.112,0.613,0.255,2230.0,
0.105,0.578,0.299,2676.0,
0.0985,0.541,0.346,3122.0,
0.091,0.496,0.392,3568.0,
0.0855,0.463,0.434,4014.0,
0.0789,0.428,0.475,4460.0,
0.0728,0.4,0.513,4906.0,
0.0674,0.358,0.557,5352.0,
0.0612,0.333,0.584,5798.0,
0.0565,0.306,0.617,6244.0,
0.0509,0.276,0.652,6690.0,
0.0463,0.253,0.697,7136.0,
0.0419,0.228,0.716,7582.0,
0.0378,0.205,0.741,8028.0,
0.0342,0.184,0.755,8474.0,
0.0307,0.167,0.781,8921.0,
0.0276,0.149,0.811,9367.0,
0.0246,0.133,0.818,9813.0,
0.0219,0.119,0.834,10259.0,
0.0192,0.106,0.86,10705.0,
0.0172,0.0936,0.877,11151.0,
0.0153,0.0828,0.882,11597.0,
0.0135,0.0738,0.896,12043.0,
0.012,0.0657,0.906,12489.0,
0.0106,0.0578,0.92,12935.0,
0.00937,0.0507,0.923,13381.0,
0.00827,0.0452,0.932,13827.0,
0.00732,0.04,0.935,14273.0,
0.00655,0.0352,0.933,14719.0,
0.00581,0.0314,0.946,15165.0,
0.00515,0.0281,0.947,15611.0,
0.00463,0.0253,0.957,16057.0,
0.00407,0.0226,0.954,16503.0,
0.00375,0.0201,0.959,16949.0,
