A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03
0.142,0.767,0.0687,490.0,
0.131,0.7,0.141,979.0,
0.118,0.643,0.21,1469.0,
0.11,0.587,0.275,1959.0,
0.0993,0.543,0.34,2448.0,
0.0894,0.484,0.398,2938.0,
0.0813,0.439,0.455,3427.0,
0.073,0.39,0.51,3917.0,
0.0644,0.347,0.565,4407.0,
0.0573,0.307,0.609,4896.0,
0.0501,0.275,0.657,5386.0,
0.0446,0.236,0.699,5876.0,
0.0382,0.207,0.743,6365.0,
0.0328,0.18,0.765,6855.0,
0.0283,0.156,0.782,7344.0,
0.0243,0.131,0.819,7834.0,
0.0207,0.113,0.849,8324.0,
0.0177,0.0956,0.868,8813.0,
0.0149,0.0809,0.885,9303.0,
0.0126,0.0692,0.893,9793.0,
0.0106,0.0587,0.907,10282.0,
0.00898,0.0488,0.923,10772.0,
0.00774,0.0418,0.931,11262.0,
0.0065,0.0354,0.943,11751.0,
0.00553,0.0302,0.949,12241.0,
0.00472,0.0258,0.958,12730.0,
0.00406,0.0219,0.96,13220.0,
0.00352,0.0192,0.954,13710.0,
0.00308,0.0166,0.973,14199.0,
0.00272,0.0148,0.968,14689.0,
