P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12
0.0337,0.111,0.742,10.03,
0.0638,0.106,0.713,20.05,
0.0954,0.101,0.681,30.08,
0.126,0.0965,0.658,40.11,
0.156,0.0944,0.633,50.14,
0.185,0.09,0.606,60.16,
0.213,0.0865,0.588,70.19,
0.241,0.0827,0.563,80.22,
0.276,0.0789,0.529,90.24,
0.304,0.0748,0.501,100.0,
0.334,0.0709,0.477,110.0,
0.361,0.0674,0.455,120.0,
0.39,0.0631,0.426,130.0,
0.419,0.0607,0.402,140.0,
0.445,0.0566,0.377,150.0,
0.482,0.0529,0.351,160.0,
0.509,0.0489,0.33,170.0,
0.532,0.0454,0.308,180.0,
0.558,0.0421,0.282,191.0,
0.582,0.0382,0.259,201.0,
0.612,0.0348,0.236,211.0,
0.645,0.0318,0.214,221.0,
0.672,0.0285,0.191,231.0,
0.69,0.0254,0.17,241.0,
0.719,0.0225,0.155,251.0,
0.732,0.0198,0.133,261.0,
0.752,0.0172,0.114,271.0,
0.779,0.0147,0.0977,281.0,
0.797,0.0125,0.0843,291.0,
0.812,0.0107,0.0723,301.0,
0.83,0.00913,0.0619,311.0,
0.827,0.00801,0.0546,321.0,
0.84,0.00712,0.048,331.0,
0.862,0.00657,0.0433,341.0,
0.855,0.00602,0.0407,351.0,
0.864,0.0057,0.0385,361.0,
0.859,0.00548,0.0374,371.0,
