P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.096
0.0413,0.113,0.754,15.94,
0.0797,0.107,0.721,31.87,
0.119,0.102,0.695,47.81,
0.158,0.097,0.657,63.74,
0.193,0.0921,0.619,79.68,
0.234,0.0877,0.588,95.61,
0.266,0.0821,0.549,112.0,
0.308,0.0766,0.518,127.0,
0.343,0.0731,0.492,143.0,
0.382,0.0682,0.458,159.0,
0.425,0.0631,0.424,175.0,
0.454,0.0585,0.391,191.0,
0.49,0.0533,0.355,207.0,
0.523,0.0492,0.328,223.0,
0.565,0.0443,0.296,239.0,
0.598,0.0402,0.268,255.0,
0.626,0.0358,0.243,271.0,
0.671,0.0316,0.214,287.0,
0.693,0.0277,0.186,303.0,
0.716,0.0237,0.159,319.0,
0.753,0.02,0.133,335.0,
0.782,0.0167,0.112,351.0,
0.806,0.0137,0.092,367.0,
0.821,0.0112,0.0754,382.0,
0.851,0.00917,0.0623,398.0,
0.861,0.00788,0.0523,414.0,
0.857,0.00679,0.0456,430.0,
0.876,0.00611,0.0414,446.0,
0.878,0.00575,0.0382,462.0,
0.88,0.00555,0.0374,478.0,
0.894,0.00535,0.0359,494.0,
