A,P,time,cat
1.007,0.0,0.0,0.008
0.921,0.0798,8781.0,
0.853,0.157,17562.0,
0.771,0.227,26344.0,
0.699,0.289,35125.0,
0.654,0.348,43906.0,
0.594,0.407,52687.0,
0.542,0.452,61468.0,
0.493,0.498,70249.0,
0.459,0.54,79031.0,
0.413,0.587,87812.0,
0.379,0.615,96593.0,
0.351,0.646,105374.0,
0.319,0.686,114155.0,
0.296,0.712,122936.0,
0.266,0.731,131718.0,
0.247,0.752,140499.0,
0.228,0.78,149280.0,
0.208,0.789,158061.0,
0.19,0.801,166842.0,
0.178,0.829,175623.0,
0.164,0.84,184405.0,
0.15,0.843,193186.0,
0.141,0.865,201967.0,
0.13,0.871,210748.0,
0.121,0.873,219529.0,
0.112,0.883,228310.0,
0.105,0.897,237092.0,
0.0993,0.892,245873.0,
0.0929,0.918,254654.0,
0.0884,0.916,263435.0,
0.0836,0.912,272216.0,
0.0788,0.925,280997.0,
0.0743,0.923,289779.0,
0.0717,0.926,298560.0,
0.0684,0.918,307341.0,
