A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.614,0.313,0.0546,1.535,
0.712,0.15,0.122,3.07,
0.681,0.108,0.187,4.606,
0.632,0.0926,0.256,6.141,
0.582,0.082,0.323,7.676,
0.522,0.0748,0.382,9.211,
0.471,0.0678,0.445,10.75,
0.412,0.0603,0.505,12.28,
0.366,0.0537,0.562,13.82,
0.323,0.047,0.614,15.35,
0.274,0.0409,0.668,16.89,
0.234,0.035,0.713,18.42,
0.197,0.0299,0.766,19.96,
0.162,0.0251,0.805,21.49,
0.131,0.0205,0.833,23.03,
0.107,0.0171,0.871,24.56,
0.086,0.0137,0.889,26.1,
0.0693,0.011,0.911,27.63,
0.0554,0.00889,0.93,29.17,
0.0448,0.00707,0.941,30.7,
0.0368,0.00573,0.946,32.24,
0.0309,0.00478,0.962,33.77,
0.0266,0.00397,0.973,35.31,
