A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.02
0.7,0.216,0.0676,2.207,
0.717,0.114,0.144,4.414,
0.666,0.0941,0.223,6.621,
0.598,0.084,0.3,8.827,
0.536,0.0754,0.377,11.03,
0.481,0.0667,0.439,13.24,
0.414,0.0589,0.515,15.45,
0.357,0.0516,0.575,17.65,
0.304,0.0435,0.636,19.86,
0.253,0.0371,0.699,22.07,
0.207,0.0311,0.745,24.28,
0.169,0.0251,0.794,26.48,
0.132,0.0199,0.847,28.69,
0.104,0.016,0.871,30.9,
0.0809,0.0125,0.9,33.1,
0.0616,0.0096,0.926,35.31,
0.0483,0.00743,0.941,37.52,
0.0385,0.00575,0.948,39.72,
0.0312,0.00465,0.952,41.93,
