A,P,time,cat
0.993,0.0,0.0,0.034
0.865,0.131,0.0664,
0.769,0.244,0.133,
0.648,0.342,0.199,
0.57,0.432,0.266,
0.497,0.504,0.332,
0.43,0.563,0.398,
0.374,0.626,0.465,
0.325,0.664,0.531,
0.281,0.717,0.598,
0.245,0.751,0.664,
0.214,0.782,0.73,
0.186,0.813,0.797,
0.163,0.838,0.863,
0.141,0.852,0.93,
0.124,0.877,0.996,
0.108,0.897,1.063,
0.0943,0.906,1.129,
0.083,0.918,1.195,
0.0723,0.935,1.262,
0.0637,0.935,1.328,
0.0559,0.933,1.395,
0.0503,0.95,1.461,
0.0435,0.953,1.527,
0.0393,0.957,1.594,
0.0342,0.967,1.66,
0.0306,0.966,1.727,
0.0273,0.972,1.793,
