P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04125
0.13,0.86,0.00301,4.769,
0.246,0.741,0.00316,9.538,
0.348,0.64,0.00326,14.31,
0.431,0.553,0.00325,19.08,
0.506,0.48,0.0033,23.85,
0.569,0.414,0.00328,28.62,
0.629,0.353,0.00326,33.38,
0.682,0.308,0.00321,38.15,
0.713,0.263,0.00317,42.92,
0.759,0.228,0.00313,47.69,
0.782,0.198,0.00309,52.46,
0.818,0.168,0.00304,57.23,
0.834,0.147,0.00302,62.0,
0.861,0.126,0.00298,66.77,
0.869,0.11,0.00297,71.54,
0.875,0.0949,0.00289,76.31,
0.893,0.0813,0.00288,81.08,
0.904,0.0697,0.00285,85.85,
0.921,0.0603,0.00285,90.62,
0.936,0.0529,0.00282,95.38,
0.923,0.0455,0.00282,100.0,
0.945,0.0396,0.00279,105.0,
0.934,0.0336,0.00275,110.0,
0.958,0.029,0.00274,114.0,
0.94,0.0254,0.00275,119.0,
0.945,0.0219,0.00278,124.0,
