P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.033
0.13,0.864,0.00365,4.769,
0.249,0.737,0.00383,9.538,
0.342,0.64,0.00383,14.31,
0.43,0.554,0.00383,19.08,
0.51,0.478,0.00379,23.85,
0.575,0.411,0.00371,28.62,
0.632,0.354,0.00361,33.38,
0.681,0.305,0.00352,38.15,
0.714,0.267,0.00344,42.92,
0.751,0.227,0.00337,47.69,
0.786,0.197,0.00327,52.46,
0.81,0.172,0.00328,57.23,
0.836,0.149,0.00322,62.0,
0.861,0.125,0.0031,66.77,
0.871,0.11,0.00305,71.54,
0.889,0.0941,0.00306,76.31,
0.909,0.0814,0.00298,81.08,
0.904,0.0711,0.00295,85.85,
0.924,0.0606,0.00292,90.62,
0.929,0.0522,0.00288,95.38,
0.935,0.0455,0.00283,100.0,
0.945,0.039,0.00286,105.0,
0.947,0.034,0.00279,110.0,
0.963,0.0293,0.0028,114.0,
0.944,0.0252,0.00278,119.0,
0.954,0.0221,0.00278,124.0,
