A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01
0.791,0.117,0.0959,1728.0,
0.691,0.105,0.193,3456.0,
0.614,0.0924,0.289,5184.0,
0.53,0.08,0.378,6912.0,
0.46,0.0685,0.477,8641.0,
0.38,0.0585,0.556,10369.0,
0.312,0.0476,0.632,12097.0,
0.249,0.0374,0.71,13825.0,
0.188,0.0291,0.792,15553.0,
0.143,0.0213,0.834,17281.0,
0.0986,0.0152,0.872,19009.0,
0.0673,0.0104,0.902,20737.0,
0.0447,0.00693,0.951,22466.0,
0.0289,0.00447,0.963,24194.0,
0.0191,0.00292,0.984,25922.0,
0.0134,0.00204,0.985,27650.0,
0.00982,0.0015,0.996,29378.0,
