A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0125
0.812,0.124,0.0589,859.0,
0.755,0.114,0.12,1718.0,
0.7,0.107,0.181,2576.0,
0.651,0.0981,0.239,3435.0,
0.601,0.0917,0.299,4294.0,
0.551,0.0831,0.357,5153.0,
0.503,0.0765,0.409,6011.0,
0.458,0.0693,0.462,6870.0,
0.41,0.0626,0.515,7729.0,
0.361,0.0552,0.575,8588.0,
0.32,0.0498,0.613,9446.0,
0.279,0.0427,0.666,10305.0,
0.244,0.0371,0.724,11164.0,
0.209,0.0317,0.761,12023.0,
0.172,0.0268,0.792,12881.0,
0.143,0.0221,0.831,13740.0,
0.117,0.018,0.867,14599.0,
0.0934,0.0145,0.884,15458.0,
0.074,0.0114,0.908,16316.0,
0.0573,0.00884,0.93,17175.0,
0.0442,0.00678,0.943,18034.0,
0.0335,0.00533,0.964,18893.0,
0.026,0.00408,0.973,19751.0,
0.02,0.00313,0.975,20610.0,
0.0158,0.0025,0.98,21469.0,
