P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.114
0.136,0.685,0.09,498.0,
0.241,0.583,0.0773,997.0,
0.329,0.507,0.068,1496.0,
0.395,0.448,0.0596,1994.0,
0.455,0.393,0.0525,2492.0,
0.5,0.35,0.0471,2991.0,
0.539,0.312,0.0414,3490.0,
0.585,0.279,0.0374,3988.0,
0.61,0.254,0.0338,4486.0,
0.631,0.228,0.0298,4985.0,
0.663,0.202,0.027,5484.0,
0.691,0.184,0.0245,5982.0,
0.707,0.166,0.0225,6480.0,
0.727,0.152,0.0201,6979.0,
0.734,0.137,0.0182,7478.0,
0.752,0.124,0.0164,7976.0,
0.762,0.115,0.0148,8474.0,
0.778,0.103,0.0137,8973.0,
0.79,0.0934,0.0124,9472.0,
0.804,0.0857,0.0114,9970.0,
0.803,0.0775,0.0103,10468.0,
0.805,0.0703,0.00931,10967.0,
0.82,0.0649,0.00854,11466.0,
0.82,0.0585,0.00776,11964.0,
0.839,0.0539,0.00714,12462.0,
0.842,0.049,0.00652,12961.0,
0.842,0.0446,0.00599,13460.0,
0.847,0.0407,0.00539,13958.0,
0.849,0.0374,0.00492,14456.0,
0.843,0.0343,0.00449,14955.0,
0.856,0.0308,0.00414,15454.0,
0.857,0.0282,0.00374,15952.0,
0.858,0.0261,0.00346,16450.0,
0.874,0.0237,0.00309,16949.0,
