P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.14250000000000002
0.162,0.634,0.0842,525.0,
0.278,0.519,0.0692,1049.0,
0.371,0.44,0.0583,1574.0,
0.445,0.374,0.0492,2098.0,
0.502,0.324,0.042,2623.0,
0.552,0.275,0.0367,3148.0,
0.593,0.241,0.032,3672.0,
0.628,0.21,0.0278,4197.0,
0.657,0.183,0.0243,4721.0,
0.68,0.159,0.0211,5246.0,
0.708,0.139,0.0186,5771.0,
0.722,0.123,0.0163,6295.0,
0.749,0.109,0.0141,6820.0,
0.755,0.0947,0.0126,7344.0,
0.768,0.0842,0.0112,7869.0,
0.787,0.0743,0.00973,8394.0,
0.787,0.0654,0.00869,8918.0,
0.796,0.0575,0.00772,9443.0,
0.81,0.0516,0.0068,9968.0,
0.81,0.0454,0.006,10492.0,
0.815,0.0397,0.00531,11017.0,
0.821,0.0355,0.00469,11541.0,
0.833,0.0316,0.00417,12066.0,
0.833,0.0279,0.00371,12591.0,
0.83,0.0246,0.00328,13115.0,
0.835,0.022,0.0029,13640.0,
0.836,0.0195,0.00255,14164.0,
0.851,0.0174,0.00228,14689.0,
