A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.073
0.759,0.113,0.0579,1507.0,
0.707,0.107,0.116,3013.0,
0.656,0.0987,0.171,4520.0,
0.613,0.0922,0.23,6026.0,
0.564,0.083,0.286,7533.0,
0.514,0.0769,0.34,9040.0,
0.471,0.0704,0.397,10546.0,
0.42,0.0624,0.445,12053.0,
0.38,0.0569,0.502,13559.0,
0.338,0.0498,0.548,15066.0,
0.295,0.0438,0.602,16572.0,
0.257,0.0379,0.647,18079.0,
0.219,0.0325,0.694,19586.0,
0.182,0.0274,0.732,21092.0,
0.151,0.0224,0.784,22599.0,
0.121,0.0185,0.811,24105.0,
0.0983,0.0146,0.843,25612.0,
0.0789,0.0115,0.865,27118.0,
0.0619,0.00914,0.899,28625.0,
0.0496,0.00737,0.91,30132.0,
0.0401,0.00603,0.917,31638.0,
0.034,0.00499,0.946,33145.0,
0.0289,0.00431,0.938,34651.0,
0.0253,0.00386,0.956,36158.0,
