P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.11499999999999999
0.0553,0.79,0.0448,8.545,
0.0953,0.759,0.0426,17.09,
0.136,0.719,0.0411,25.64,
0.174,0.679,0.0386,34.18,
0.213,0.644,0.0369,42.73,
0.256,0.602,0.0345,51.27,
0.294,0.573,0.0326,59.82,
0.326,0.54,0.0304,68.36,
0.361,0.501,0.0284,76.91,
0.406,0.471,0.0267,85.45,
0.435,0.438,0.0244,94.0,
0.477,0.4,0.0227,103.0,
0.506,0.369,0.0209,111.0,
0.541,0.337,0.0192,120.0,
0.575,0.309,0.0176,128.0,
0.599,0.28,0.0161,137.0,
0.642,0.253,0.0145,145.0,
0.669,0.23,0.0129,154.0,
0.696,0.202,0.0116,162.0,
0.727,0.181,0.0102,171.0,
0.751,0.158,0.00911,179.0,
0.771,0.139,0.00788,188.0,
0.798,0.123,0.00704,197.0,
0.81,0.11,0.00617,205.0,
0.824,0.0977,0.00549,214.0,
0.841,0.0863,0.00488,222.0,
0.855,0.0769,0.00436,231.0,
0.869,0.07,0.00401,239.0,
0.877,0.0642,0.00365,248.0,
0.879,0.0598,0.00339,256.0,
0.886,0.0565,0.00319,265.0,
0.883,0.054,0.00305,273.0,
0.897,0.0514,0.00294,282.0,
