P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.092
0.0569,0.815,0.0464,11.77,
0.101,0.774,0.0438,23.53,
0.144,0.73,0.0413,35.3,
0.188,0.686,0.039,47.07,
0.231,0.645,0.0368,58.83,
0.276,0.608,0.0349,70.6,
0.315,0.572,0.0321,82.37,
0.361,0.533,0.0302,94.13,
0.401,0.494,0.0278,106.0,
0.436,0.456,0.0258,118.0,
0.48,0.42,0.0239,129.0,
0.515,0.381,0.0219,141.0,
0.549,0.345,0.0198,153.0,
0.599,0.311,0.018,165.0,
0.621,0.285,0.0161,176.0,
0.662,0.252,0.0144,188.0,
0.692,0.222,0.0128,200.0,
0.727,0.196,0.0112,212.0,
0.757,0.172,0.00969,224.0,
0.774,0.149,0.00832,235.0,
0.804,0.128,0.0073,247.0,
0.813,0.111,0.00641,259.0,
0.836,0.0972,0.0055,271.0,
0.856,0.084,0.0048,282.0,
0.877,0.0749,0.00427,294.0,
0.883,0.0679,0.00387,306.0,
0.882,0.0611,0.0035,318.0,
0.911,0.058,0.00325,329.0,
0.904,0.0542,0.00308,341.0,
0.888,0.0511,0.00289,353.0,
