P,A,time,cat
0.0,1.001,0.0,0.10125
0.0964,0.901,8.333,
0.182,0.823,16.67,
0.263,0.733,25.0,
0.327,0.67,33.33,
0.392,0.602,41.67,
0.443,0.554,50.0,
0.495,0.498,58.33,
0.536,0.452,66.67,
0.586,0.41,75.0,
0.625,0.376,83.33,
0.662,0.339,91.67,
0.677,0.311,100.0,
0.71,0.284,108.0,
0.74,0.26,117.0,
0.762,0.234,125.0,
0.775,0.215,133.0,
0.798,0.198,142.0,
0.817,0.182,150.0,
0.824,0.167,158.0,
0.851,0.152,167.0,
0.858,0.14,175.0,
0.872,0.13,183.0,
0.877,0.12,192.0,
0.871,0.11,200.0,
0.889,0.102,208.0,
0.892,0.093,217.0,
0.904,0.0866,225.0,
0.913,0.0813,233.0,
0.913,0.0742,242.0,
0.925,0.0698,250.0,
0.931,0.065,258.0,
0.924,0.0603,267.0,
0.929,0.0561,275.0,
0.934,0.0526,283.0,
0.937,0.0493,292.0,
0.949,0.046,300.0,
