A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04125
0.521,0.0351,0.438,0.241,
0.298,0.109,0.581,0.483,
0.196,0.192,0.603,0.724,
0.147,0.273,0.569,0.966,
0.117,0.353,0.518,1.207,
0.0972,0.427,0.471,1.448,
0.0848,0.492,0.418,1.69,
0.0745,0.543,0.37,1.931,
0.0655,0.592,0.331,2.172,
0.0581,0.647,0.289,2.414,
0.051,0.684,0.258,2.655,
0.0452,0.723,0.228,2.897,
0.0399,0.752,0.201,3.138,
0.0346,0.781,0.176,3.379,
0.0303,0.814,0.153,3.621,
0.0274,0.832,0.137,3.862,
0.0241,0.845,0.12,4.103,
0.0211,0.868,0.107,4.345,
0.0187,0.877,0.095,4.586,
0.0165,0.896,0.0823,4.828,
0.0145,0.905,0.0742,5.069,
0.0128,0.927,0.0661,5.31,
0.0115,0.934,0.0586,5.552,
0.0101,0.94,0.0515,5.793,
0.00902,0.944,0.0469,6.034,
0.00796,0.946,0.0415,6.276,
0.00717,0.953,0.037,6.517,
0.00644,0.957,0.0339,6.758,
0.00583,0.956,0.0306,7.0,
0.0052,0.963,0.0274,7.241,
0.00477,0.968,0.025,7.483,
0.00428,0.964,0.0232,7.724,
