A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.033
0.432,0.0452,0.517,0.315,
0.233,0.132,0.63,0.631,
0.153,0.223,0.619,0.946,
0.117,0.308,0.566,1.261,
0.1,0.387,0.503,1.576,
0.0858,0.457,0.454,1.892,
0.0742,0.528,0.397,2.207,
0.0654,0.58,0.349,2.522,
0.0579,0.641,0.303,2.838,
0.0506,0.676,0.268,3.153,
0.0443,0.724,0.236,3.468,
0.0391,0.754,0.205,3.783,
0.0336,0.779,0.181,4.099,
0.03,0.81,0.157,4.414,
0.0263,0.833,0.138,4.729,
0.0228,0.852,0.121,5.045,
0.0198,0.872,0.105,5.36,
0.0179,0.89,0.0926,5.675,
0.0155,0.893,0.0822,5.99,
0.0134,0.902,0.0719,6.306,
0.012,0.931,0.0631,6.621,
0.0105,0.93,0.0564,6.936,
0.00939,0.937,0.0501,7.252,
0.00822,0.951,0.0444,7.567,
0.00735,0.951,0.0392,7.882,
0.00651,0.967,0.0352,8.197,
0.00582,0.959,0.0317,8.513,
0.00521,0.968,0.0284,8.828,
