A,P,time,cat
0.989,0.0,0.0,0.013
0.954,0.0348,3568.0,
0.929,0.0694,7136.0,
0.884,0.104,10705.0,
0.849,0.138,14273.0,
0.825,0.172,17841.0,
0.784,0.209,21409.0,
0.74,0.241,24977.0,
0.711,0.275,28546.0,
0.674,0.311,32114.0,
0.647,0.352,35682.0,
0.614,0.38,39250.0,
0.577,0.413,42819.0,
0.537,0.449,46387.0,
0.506,0.484,49955.0,
0.474,0.512,53523.0,
0.443,0.545,57091.0,
0.405,0.583,60660.0,
0.371,0.615,64228.0,
0.338,0.649,67796.0,
0.304,0.676,71364.0,
0.277,0.713,74932.0,
0.244,0.745,78501.0,
0.217,0.779,82069.0,
0.183,0.806,85637.0,
0.155,0.834,89205.0,
0.127,0.863,92773.0,
0.0988,0.891,96342.0,
0.0742,0.919,99910.0,
0.0526,0.948,103478.0,
0.0332,0.952,107046.0,
0.0197,0.974,110615.0,
0.0105,0.981,114183.0,
0.00527,0.985,117751.0,
0.0025,0.996,121319.0,
0.0012,1.0,124887.0,
0.0,1.002,128456.0,
0.0,1.01,132024.0,
0.0,1.007,135592.0,
