A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.01875
0.0836,0.821,0.0765,1627.0,
0.0763,0.762,0.154,3254.0,
0.0699,0.694,0.223,4881.0,
0.0636,0.628,0.296,6508.0,
0.0579,0.568,0.364,8136.0,
0.0514,0.51,0.425,9763.0,
0.0465,0.458,0.487,11390.0,
0.0406,0.403,0.547,13017.0,
0.0355,0.357,0.6,14644.0,
0.0309,0.307,0.654,16271.0,
0.0268,0.265,0.699,17898.0,
0.0233,0.232,0.753,19525.0,
0.0197,0.196,0.778,21153.0,
0.0167,0.166,0.813,22780.0,
0.0142,0.141,0.838,24407.0,
0.0117,0.117,0.863,26034.0,
0.00984,0.098,0.896,27661.0,
0.00807,0.0807,0.912,29288.0,
0.00682,0.0668,0.919,30915.0,
0.00564,0.0562,0.943,32542.0,
0.00459,0.0465,0.96,34170.0,
0.00384,0.0383,0.948,35797.0,
0.00321,0.0318,0.957,37424.0,
0.00273,0.0266,0.965,39051.0,
0.00229,0.0224,0.961,40678.0,
