A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.015
0.0814,0.81,0.101,2712.0,
0.0717,0.712,0.201,5424.0,
0.0639,0.63,0.298,8136.0,
0.0552,0.55,0.394,10847.0,
0.0479,0.482,0.463,13559.0,
0.0408,0.405,0.551,16271.0,
0.0342,0.339,0.613,18983.0,
0.028,0.282,0.684,21695.0,
0.0233,0.23,0.735,24407.0,
0.0184,0.184,0.777,27118.0,
0.0149,0.15,0.835,29830.0,
0.0117,0.117,0.865,32542.0,
0.00929,0.0925,0.904,35254.0,
0.00719,0.0713,0.911,37966.0,
0.00556,0.0549,0.935,40678.0,
0.00432,0.0432,0.965,43390.0,
0.00336,0.0335,0.967,46101.0,
0.00268,0.0264,0.967,48813.0,
0.00216,0.0213,0.962,51525.0,
0.00176,0.0174,0.981,54237.0,
