A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.072
0.11,0.124,0.767,6.889,
0.117,0.29,0.586,13.78,
0.115,0.421,0.452,20.67,
0.112,0.525,0.344,27.56,
0.108,0.592,0.263,34.44,
0.107,0.655,0.206,41.33,
0.105,0.708,0.16,48.22,
0.104,0.726,0.122,55.11,
0.0999,0.754,0.0936,62.0,
0.0968,0.777,0.0741,68.89,
0.0948,0.785,0.0576,75.78,
0.092,0.802,0.0467,82.67,
0.0895,0.817,0.037,89.56,
0.086,0.835,0.0298,96.44,
0.0836,0.836,0.0243,103.0,
0.0819,0.838,0.0202,110.0,
0.0783,0.852,0.0167,117.0,
0.0773,0.846,0.014,124.0,
