A,P,time,cat
0.993,0.0,0.0,0.056
0.657,0.293,383.0,
0.537,0.412,767.0,
0.459,0.482,1150.0,
0.397,0.555,1533.0,
0.348,0.6,1917.0,
0.306,0.639,2300.0,
0.275,0.673,2684.0,
0.246,0.708,3067.0,
0.222,0.737,3450.0,
0.198,0.745,3834.0,
0.179,0.762,4217.0,
0.163,0.782,4600.0,
0.15,0.795,4984.0,
0.136,0.812,5367.0,
0.124,0.823,5750.0,
0.114,0.829,6134.0,
0.103,0.833,6517.0,
0.0956,0.853,6900.0,
0.0876,0.86,7284.0,
0.0807,0.852,7667.0,
0.0741,0.872,8050.0,
0.0674,0.884,8434.0,
0.0625,0.88,8817.0,
0.0585,0.891,9201.0,
0.0537,0.891,9584.0,
0.0493,0.903,9967.0,
0.0459,0.906,10351.0,
0.0425,0.904,10734.0,
