P,A,time,cat
0.0,1.0,0.0,0.135
0.169,0.825,994.0,
0.301,0.687,1989.0,
0.406,0.578,2983.0,
0.496,0.48,3977.0,
0.567,0.408,4972.0,
0.631,0.345,5966.0,
0.679,0.296,6960.0,
0.718,0.251,7955.0,
0.753,0.218,8949.0,
0.786,0.185,9943.0,
0.804,0.16,10938.0,
0.824,0.136,11932.0,
0.839,0.118,12926.0,
0.869,0.102,13920.0,
0.873,0.0872,14915.0,
0.884,0.0751,15909.0,
0.907,0.0656,16903.0,
0.902,0.0564,17898.0,
0.91,0.0485,18892.0,
0.927,0.0416,19886.0,
0.921,0.036,20881.0,
0.942,0.031,21875.0,
0.926,0.0265,22869.0,
0.948,0.0235,23864.0,
0.943,0.02,24858.0,
