A,P,time,cat
0.999,0.0,0.0,0.126
0.8,0.108,0.00575,
0.692,0.208,0.0115,
0.599,0.307,0.0173,
0.506,0.392,0.023,
0.433,0.476,0.0287,
0.354,0.564,0.0345,
0.288,0.644,0.0403,
0.223,0.7,0.046,
0.172,0.764,0.0517,
0.129,0.808,0.0575,
0.0971,0.855,0.0633,
0.0703,0.894,0.069,
0.0516,0.926,0.0747,
0.0374,0.939,0.0805,
0.0279,0.939,0.0862,
0.0213,0.956,0.092,
0.0164,0.978,0.0978,
0.0132,0.974,0.103,
0.0111,0.984,0.109,
0.00942,0.974,0.115,
0.00836,0.968,0.121,
0.00763,0.986,0.127,
0.0071,0.99,0.132,
0.00677,0.986,0.138,
0.00651,0.975,0.144,
0.00636,0.977,0.149,
0.00627,0.982,0.155,
0.00618,0.979,0.161,
0.00615,0.986,0.167,
0.00608,0.982,0.172,
0.00606,0.981,0.178,
0.00601,0.984,0.184,
0.00611,0.986,0.19,
0.00606,0.992,0.196,
0.00605,0.985,0.201,
0.00595,0.98,0.207,
