A,P,time,cat
1.002,0.0,0.0,0.084
0.825,0.111,0.00893,
0.724,0.214,0.0179,
0.619,0.311,0.0268,
0.533,0.407,0.0357,
0.443,0.507,0.0446,
0.357,0.581,0.0536,
0.284,0.655,0.0625,
0.223,0.732,0.0714,
0.165,0.789,0.0803,
0.12,0.846,0.0893,
0.0858,0.892,0.0982,
0.0607,0.912,0.107,
0.0425,0.943,0.116,
0.0297,0.955,0.125,
0.0215,0.957,0.134,
0.0159,0.966,0.143,
0.0124,0.971,0.152,
0.0101,0.984,0.161,
0.00862,0.985,0.17,
0.00778,0.984,0.179,
0.00708,0.98,0.187,
0.00666,0.985,0.196,
0.0065,1.009,0.205,
0.00631,0.973,0.214,
0.0062,0.988,0.223,
0.00618,0.992,0.232,
0.00614,0.967,0.241,
