A,P,time,cat
1.02,0.0,0.0,0.033
0.852,0.137,768.0,
0.738,0.254,1537.0,
0.65,0.355,2305.0,
0.566,0.445,3073.0,
0.484,0.513,3842.0,
0.42,0.588,4610.0,
0.361,0.636,5379.0,
0.316,0.687,6147.0,
0.273,0.726,6915.0,
0.237,0.77,7684.0,
0.205,0.791,8452.0,
0.177,0.813,9220.0,
0.154,0.842,9989.0,
0.135,0.856,10757.0,
0.116,0.878,11525.0,
0.102,0.901,12294.0,
0.0866,0.907,13062.0,
0.0769,0.924,13830.0,
0.0673,0.935,14599.0,
0.0581,0.943,15367.0,
0.0506,0.94,16136.0,
0.0452,0.962,16904.0,
0.0393,0.968,17672.0,
0.0346,0.973,18441.0,
0.0307,0.969,19209.0,
