P,A,time,cat
0.0,0.999,0.0,0.0105
0.0439,0.952,2041.0,
0.0865,0.894,4082.0,
0.131,0.857,6123.0,
0.174,0.817,8165.0,
0.217,0.774,10206.0,
0.259,0.726,12247.0,
0.303,0.686,14288.0,
0.346,0.646,16329.0,
0.385,0.595,18370.0,
0.432,0.553,20412.0,
0.477,0.519,22453.0,
0.511,0.483,24494.0,
0.553,0.438,26535.0,
0.596,0.393,28576.0,
0.636,0.354,30617.0,
0.67,0.316,32659.0,
0.716,0.278,34700.0,
0.751,0.24,36741.0,
0.78,0.206,38782.0,
0.827,0.167,40823.0,
0.863,0.136,42864.0,
0.89,0.108,44906.0,
0.912,0.0807,46947.0,
0.933,0.059,48988.0,
0.968,0.0423,51029.0,
0.964,0.0309,53070.0,
0.977,0.0242,55111.0,
0.975,0.0207,57153.0,
0.975,0.0184,59194.0,
0.975,0.0174,61235.0,
0.979,0.017,63276.0,
