P,A,time,cat
0.0,0.995,0.0,0.007
0.0384,0.959,2684.0,
0.0762,0.919,5367.0,
0.115,0.873,8051.0,
0.154,0.841,10734.0,
0.189,0.801,13418.0,
0.229,0.762,16102.0,
0.267,0.723,18785.0,
0.304,0.693,21469.0,
0.341,0.648,24152.0,
0.381,0.619,26836.0,
0.417,0.574,29520.0,
0.454,0.538,32203.0,
0.489,0.504,34887.0,
0.519,0.472,37570.0,
0.558,0.432,40254.0,
0.596,0.395,42938.0,
0.634,0.364,45621.0,
0.671,0.324,48305.0,
0.706,0.294,50988.0,
0.731,0.258,53672.0,
0.763,0.229,56355.0,
0.797,0.199,59039.0,
0.823,0.166,61723.0,
0.864,0.137,64406.0,
0.883,0.11,67090.0,
0.909,0.0865,69773.0,
0.926,0.0663,72457.0,
0.949,0.0489,75141.0,
0.955,0.0372,77824.0,
0.963,0.0284,80508.0,
0.974,0.0231,83191.0,
0.984,0.0199,85875.0,
