A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.011
0.762,0.181,0.0408,581.0,
0.73,0.173,0.0829,1162.0,
0.712,0.164,0.126,1743.0,
0.678,0.157,0.165,2324.0,
0.629,0.15,0.205,2906.0,
0.604,0.141,0.245,3487.0,
0.565,0.135,0.288,4068.0,
0.54,0.127,0.323,4649.0,
0.508,0.119,0.36,5230.0,
0.483,0.114,0.399,5811.0,
0.447,0.106,0.434,6392.0,
0.418,0.0984,0.476,6973.0,
0.395,0.0929,0.514,7554.0,
0.361,0.086,0.538,8136.0,
0.335,0.0807,0.575,8717.0,
0.31,0.0732,0.607,9298.0,
0.289,0.0685,0.633,9879.0,
0.264,0.0623,0.666,10460.0,
0.241,0.0574,0.696,11041.0,
0.224,0.0527,0.721,11622.0,
0.202,0.0479,0.744,12203.0,
0.183,0.0432,0.754,12785.0,
0.166,0.0397,0.787,13366.0,
0.152,0.0363,0.794,13947.0,
0.137,0.0329,0.824,14528.0,
0.126,0.0297,0.837,15109.0,
0.112,0.0272,0.849,15690.0,
0.105,0.0251,0.854,16271.0,
0.0964,0.0225,0.88,16852.0,
0.0903,0.0211,0.874,17433.0,
0.0841,0.0197,0.889,18015.0,
0.0787,0.0185,0.902,18596.0,
0.0737,0.0175,0.902,19177.0,
0.0712,0.0168,0.901,19758.0,
0.0684,0.016,0.914,20339.0,
