A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.728,0.171,0.0899,997.0,
0.655,0.154,0.178,1994.0,
0.59,0.139,0.265,2991.0,
0.524,0.123,0.349,3988.0,
0.457,0.108,0.431,4985.0,
0.398,0.0934,0.503,5982.0,
0.336,0.0795,0.571,6979.0,
0.281,0.0674,0.634,7976.0,
0.237,0.0555,0.696,8973.0,
0.194,0.046,0.753,9970.0,
0.155,0.0375,0.798,10967.0,
0.128,0.0305,0.836,11964.0,
0.106,0.0252,0.861,12961.0,
0.0887,0.0209,0.882,13958.0,
0.0772,0.0184,0.899,14955.0,
0.07,0.0164,0.905,15952.0,
0.0649,0.0152,0.909,16949.0,
