A,P,time,cat
1.0,0.0,0.0,0.057
0.869,0.125,2.856,
0.766,0.231,5.712,
0.681,0.327,8.568,
0.587,0.404,11.42,
0.518,0.475,14.28,
0.46,0.525,17.14,
0.404,0.593,19.99,
0.359,0.63,22.85,
0.316,0.666,25.7,
0.283,0.705,28.56,
0.249,0.751,31.41,
0.226,0.767,34.27,
0.199,0.792,37.13,
0.177,0.814,39.98,
0.16,0.834,42.84,
0.142,0.846,45.69,
0.129,0.858,48.55,
0.114,0.879,51.41,
0.103,0.891,54.26,
0.0931,0.912,57.12,
0.0837,0.915,59.97,
0.0758,0.918,62.83,
0.0692,0.925,65.69,
0.0634,0.932,68.54,
0.0575,0.945,71.4,
0.0527,0.937,74.25,
0.0478,0.948,77.11,
0.0443,0.947,79.96,
0.0412,0.958,82.82,
0.038,0.946,85.68,
0.035,0.955,88.53,
0.0328,0.965,91.39,
0.031,0.954,94.24,
0.0293,0.967,97.1,
