A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.931,0.0521,1088.0,
0.889,0.104,2176.0,
0.83,0.156,3264.0,
0.778,0.205,4352.0,
0.727,0.26,5440.0,
0.685,0.311,6528.0,
0.624,0.357,7617.0,
0.575,0.412,8705.0,
0.529,0.463,9793.0,
0.487,0.504,10881.0,
0.433,0.552,11969.0,
0.392,0.6,13057.0,
0.34,0.648,14145.0,
0.294,0.698,15233.0,
0.253,0.736,16321.0,
0.213,0.778,17409.0,
0.174,0.818,18497.0,
0.137,0.859,19585.0,
0.108,0.881,20673.0,
0.0785,0.898,21761.0,
0.0556,0.932,22850.0,
0.0373,0.953,23938.0,
0.024,0.963,25026.0,
0.0153,0.973,26114.0,
0.00909,0.992,27202.0,
0.00535,0.996,28290.0,
0.00316,1.002,29378.0,
