P,A,time,cat
0.0,1.002,0.0,0.05875
0.135,0.861,56.5,
0.249,0.753,113.0,
0.348,0.646,170.0,
0.429,0.56,226.0,
0.504,0.496,282.0,
0.561,0.43,339.0,
0.612,0.377,396.0,
0.662,0.334,452.0,
0.706,0.292,508.0,
0.727,0.261,565.0,
0.771,0.227,622.0,
0.798,0.201,678.0,
0.808,0.178,734.0,
0.83,0.159,791.0,
0.854,0.14,848.0,
0.867,0.126,904.0,
0.883,0.112,960.0,
0.883,0.1,1017.0,
0.906,0.0906,1074.0,
0.907,0.0806,1130.0,
0.92,0.073,1186.0,
0.918,0.0669,1243.0,
0.937,0.0599,1300.0,
0.935,0.0551,1356.0,
0.938,0.0509,1412.0,
0.947,0.0459,1469.0,
0.956,0.0428,1526.0,
0.946,0.0395,1582.0,
0.956,0.0368,1638.0,
0.953,0.0345,1695.0,
