A,P,time,cat
1.011,0.0,0.0,0.01
0.616,0.373,120.0,
0.495,0.502,240.0,
0.42,0.564,360.0,
0.377,0.622,479.0,
0.341,0.653,599.0,
0.308,0.683,719.0,
0.284,0.705,839.0,
0.261,0.728,959.0,
0.241,0.767,1079.0,
0.222,0.771,1198.0,
0.203,0.796,1318.0,
0.189,0.801,1438.0,
0.176,0.809,1558.0,
0.166,0.83,1678.0,
0.154,0.842,1798.0,
0.144,0.847,1918.0,
0.133,0.863,2037.0,
0.127,0.863,2157.0,
0.12,0.87,2277.0,
0.112,0.888,2397.0,
0.107,0.89,2517.0,
0.0996,0.896,2637.0,
0.0948,0.9,2757.0,
0.0893,0.895,2876.0,
0.0851,0.9,2996.0,
0.0814,0.902,3116.0,
0.0777,0.915,3236.0,
0.0739,0.918,3356.0,
0.0715,0.917,3476.0,
0.0682,0.92,3595.0,
0.0639,0.923,3715.0,
0.0614,0.935,3835.0,
0.0603,0.933,3955.0,
