A,P,time,cat
1.001,0.0,0.0,0.037
0.738,0.225,1572.0,
0.598,0.363,3144.0,
0.498,0.469,4716.0,
0.423,0.546,6288.0,
0.355,0.616,7860.0,
0.304,0.662,9433.0,
0.262,0.702,11005.0,
0.228,0.737,12577.0,
0.195,0.775,14149.0,
0.172,0.798,15721.0,
0.148,0.819,17293.0,
0.13,0.839,18865.0,
0.115,0.856,20437.0,
0.0994,0.875,22009.0,
0.0878,0.872,23581.0,
0.0775,0.893,25153.0,
0.0679,0.893,26725.0,
0.0599,0.896,28298.0,
0.0531,0.912,29870.0,
0.0465,0.924,31442.0,
0.0404,0.926,33014.0,
0.036,0.927,34586.0,
0.032,0.95,36158.0,
