A,P,time,cat
1.012,0.0,0.0,0.055499999999999994
0.78,0.177,798.0,
0.648,0.298,1595.0,
0.561,0.393,2393.0,
0.482,0.465,3190.0,
0.423,0.525,3988.0,
0.374,0.573,4786.0,
0.332,0.617,5583.0,
0.291,0.659,6381.0,
0.261,0.683,7178.0,
0.234,0.712,7976.0,
0.211,0.752,8773.0,
0.188,0.76,9571.0,
0.17,0.783,10369.0,
0.151,0.797,11166.0,
0.139,0.817,11964.0,
0.125,0.825,12761.0,
0.113,0.843,13559.0,
0.101,0.838,14357.0,
0.0918,0.861,15154.0,
0.0822,0.862,15952.0,
0.0754,0.883,16749.0,
0.0679,0.886,17547.0,
0.0617,0.896,18345.0,
0.0562,0.888,19142.0,
0.0507,0.902,19940.0,
0.0454,0.899,20737.0,
0.0418,0.91,21535.0,
0.0377,0.908,22332.0,
0.0346,0.916,23130.0,
0.0311,0.913,23928.0,
0.0283,0.918,24725.0,
0.0258,0.924,25523.0,
0.0233,0.922,26320.0,
0.021,0.934,27118.0,
