A,P,time,cat
0.995,0.0,0.0,0.0615
0.83,0.171,0.00453,
0.681,0.315,0.00905,
0.559,0.434,0.0136,
0.457,0.528,0.0181,
0.373,0.618,0.0226,
0.307,0.686,0.0272,
0.255,0.744,0.0317,
0.208,0.79,0.0362,
0.173,0.824,0.0407,
0.139,0.863,0.0453,
0.115,0.872,0.0498,
0.0966,0.899,0.0543,
0.0802,0.902,0.0588,
0.0671,0.922,0.0634,
0.056,0.946,0.0679,
0.0474,0.945,0.0724,
0.0407,0.959,0.0769,
0.0351,0.966,0.0815,
0.03,0.971,0.086,
0.0264,0.967,0.0905,
0.0228,0.973,0.0951,
0.0203,0.976,0.0996,
0.0186,0.984,0.104,
0.0166,0.987,0.109,
0.0151,0.97,0.113,
0.0142,0.98,0.118,
0.0133,0.986,0.122,
0.0125,0.98,0.127,
0.0119,0.974,0.131,
0.0113,0.981,0.136,
0.011,0.984,0.14,
0.0105,0.977,0.145,
0.0105,0.978,0.149,
0.0102,0.976,0.154,
0.0101,0.997,0.158,
0.00991,0.981,0.163,
0.00976,0.986,0.167,
0.00973,0.971,0.172,
