A,P,time,cat
0.999,0.0,0.0,0.1175
0.844,0.0671,67.8,
0.761,0.133,136.0,
0.696,0.197,203.0,
0.633,0.262,271.0,
0.575,0.327,339.0,
0.512,0.386,407.0,
0.454,0.448,475.0,
0.398,0.501,542.0,
0.342,0.561,610.0,
0.297,0.619,678.0,
0.251,0.667,746.0,
0.211,0.703,814.0,
0.176,0.749,881.0,
0.144,0.784,949.0,
0.12,0.818,1017.0,
0.0978,0.845,1085.0,
0.0832,0.862,1153.0,
0.0719,0.871,1220.0,
0.0636,0.891,1288.0,
0.0585,0.898,1356.0,
0.054,0.901,1424.0,
0.0515,0.916,1492.0,
0.0494,0.905,1559.0,
0.048,0.912,1627.0,
0.047,0.909,1695.0,
