A,P,time,cat
1.007,0.0,0.0,0.094
0.879,0.0412,52.03,
0.833,0.0824,104.0,
0.793,0.124,156.0,
0.755,0.163,208.0,
0.723,0.204,260.0,
0.68,0.244,312.0,
0.634,0.282,364.0,
0.596,0.323,416.0,
0.564,0.355,468.0,
0.523,0.399,520.0,
0.489,0.432,572.0,
0.458,0.47,624.0,
0.422,0.503,676.0,
0.383,0.541,728.0,
0.352,0.57,780.0,
0.322,0.603,832.0,
0.29,0.637,884.0,
0.262,0.671,936.0,
0.233,0.691,988.0,
0.209,0.714,1041.0,
0.187,0.75,1093.0,
0.167,0.773,1145.0,
0.145,0.792,1197.0,
0.129,0.817,1249.0,
0.115,0.832,1301.0,
0.103,0.842,1353.0,
0.092,0.863,1405.0,
0.0833,0.871,1457.0,
0.0756,0.884,1509.0,
0.0687,0.887,1561.0,
0.0645,0.898,1613.0,
0.0598,0.895,1665.0,
0.0563,0.903,1717.0,
0.0542,0.907,1769.0,
0.0521,0.916,1821.0,
0.0505,0.926,1873.0,
0.0497,0.919,1925.0,
0.0485,0.926,1977.0,
