A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10250000000000001
0.411,0.433,0.0725,719.0,
0.379,0.392,0.143,1438.0,
0.34,0.359,0.215,2157.0,
0.307,0.319,0.284,2876.0,
0.275,0.285,0.355,3595.0,
0.243,0.255,0.419,4314.0,
0.21,0.223,0.481,5033.0,
0.185,0.193,0.546,5752.0,
0.156,0.165,0.6,6471.0,
0.131,0.137,0.651,7190.0,
0.109,0.113,0.709,7910.0,
0.0869,0.0917,0.759,8629.0,
0.0709,0.0736,0.79,9348.0,
0.0559,0.0583,0.825,10067.0,
0.0443,0.0462,0.862,10786.0,
0.035,0.0369,0.879,11505.0,
0.0291,0.0299,0.89,12224.0,
0.0239,0.025,0.919,12943.0,
0.0206,0.0217,0.92,13662.0,
0.0181,0.0188,0.927,14381.0,
0.0166,0.0173,0.948,15100.0,
0.0154,0.016,0.947,15819.0,
