A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.082
0.429,0.441,0.0584,723.0,
0.394,0.415,0.118,1446.0,
0.369,0.382,0.176,2169.0,
0.341,0.356,0.229,2893.0,
0.315,0.33,0.289,3616.0,
0.29,0.301,0.343,4339.0,
0.263,0.276,0.398,5062.0,
0.236,0.249,0.449,5785.0,
0.213,0.223,0.501,6508.0,
0.189,0.195,0.547,7232.0,
0.168,0.176,0.593,7955.0,
0.144,0.15,0.649,8678.0,
0.125,0.132,0.691,9401.0,
0.106,0.111,0.726,10124.0,
0.0898,0.0936,0.761,10847.0,
0.0739,0.0785,0.789,11571.0,
0.0617,0.0647,0.829,12294.0,
0.0509,0.0528,0.85,13017.0,
0.0416,0.0438,0.876,13740.0,
0.0347,0.0364,0.878,14463.0,
0.0295,0.0302,0.903,15186.0,
0.0249,0.0262,0.913,15910.0,
0.0217,0.0228,0.934,16633.0,
0.0194,0.0203,0.934,17356.0,
0.0177,0.0185,0.936,18079.0,
