A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.0502,0.865,0.0603,128.0,
0.0473,0.808,0.12,257.0,
0.0438,0.759,0.18,385.0,
0.0405,0.694,0.241,514.0,
0.0371,0.644,0.296,642.0,
0.034,0.591,0.354,770.0,
0.0309,0.533,0.406,899.0,
0.0282,0.48,0.465,1027.0,
0.0251,0.434,0.52,1156.0,
0.0222,0.38,0.572,1284.0,
0.0192,0.335,0.625,1412.0,
0.0164,0.284,0.675,1541.0,
0.014,0.241,0.717,1669.0,
0.0114,0.199,0.779,1798.0,
0.00918,0.157,0.813,1926.0,
0.00708,0.123,0.858,2055.0,
0.00543,0.0923,0.889,2183.0,
0.00401,0.0687,0.918,2311.0,
0.00292,0.0507,0.932,2440.0,
0.00221,0.0385,0.944,2568.0,
0.00173,0.0301,0.953,2697.0,
0.00145,0.025,0.956,2825.0,
