A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.022
0.0508,0.883,0.0501,132.0,
0.0483,0.825,0.0989,264.0,
0.0455,0.79,0.147,396.0,
0.0432,0.741,0.195,527.0,
0.0401,0.694,0.243,659.0,
0.0375,0.651,0.29,791.0,
0.0352,0.607,0.338,923.0,
0.0327,0.559,0.383,1055.0,
0.0301,0.514,0.431,1186.0,
0.0274,0.477,0.475,1318.0,
0.0252,0.441,0.519,1450.0,
0.0228,0.391,0.564,1582.0,
0.0202,0.354,0.609,1714.0,
0.0183,0.314,0.653,1846.0,
0.0159,0.271,0.688,1978.0,
0.0137,0.238,0.737,2109.0,
0.0115,0.201,0.775,2241.0,
0.00981,0.169,0.806,2373.0,
0.00799,0.139,0.84,2505.0,
0.00642,0.112,0.878,2637.0,
0.00512,0.0868,0.895,2768.0,
0.00393,0.0686,0.917,2900.0,
0.00306,0.0528,0.936,3032.0,
0.00238,0.0408,0.945,3164.0,
0.00193,0.033,0.959,3296.0,
0.00158,0.0276,0.969,3428.0,
0.00139,0.0238,0.962,3560.0,
0.00126,0.0216,0.974,3691.0,
0.00118,0.0202,0.976,3823.0,
0.00113,0.0191,0.963,3955.0,
