A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.027499999999999997
0.866,0.0307,0.0802,86.92,
0.754,0.0343,0.19,174.0,
0.656,0.0289,0.293,261.0,
0.574,0.0228,0.385,348.0,
0.502,0.0185,0.469,435.0,
0.434,0.0154,0.542,522.0,
0.38,0.0133,0.591,608.0,
0.329,0.0118,0.645,695.0,
0.283,0.0103,0.694,782.0,
0.251,0.00937,0.738,869.0,
0.219,0.00855,0.76,956.0,
0.189,0.00786,0.795,1043.0,
0.164,0.00736,0.826,1130.0,
0.142,0.00692,0.836,1217.0,
0.124,0.00654,0.864,1304.0,
0.108,0.0062,0.87,1391.0,
0.0939,0.0059,0.89,1478.0,
0.0819,0.00569,0.894,1565.0,
0.0717,0.00546,0.923,1652.0,
0.061,0.00526,0.921,1738.0,
0.0538,0.00507,0.935,1825.0,
0.047,0.00499,0.933,1912.0,
0.0409,0.00487,0.939,1999.0,
0.0352,0.00474,0.946,2086.0,
0.0309,0.00464,0.955,2173.0,
0.0269,0.00464,0.961,2260.0,
