A,A1,P,time,cat
1.02,0.0,0.0,0.0,0.022
0.846,0.0454,0.0849,98.26,
0.736,0.0563,0.196,197.0,
0.623,0.0498,0.307,295.0,
0.541,0.0378,0.415,393.0,
0.457,0.0269,0.507,491.0,
0.386,0.0198,0.574,590.0,
0.329,0.0161,0.645,688.0,
0.283,0.0134,0.694,786.0,
0.243,0.0115,0.738,884.0,
0.207,0.0102,0.768,983.0,
0.177,0.00909,0.801,1081.0,
0.15,0.00825,0.822,1179.0,
0.128,0.00754,0.852,1277.0,
0.111,0.00695,0.868,1376.0,
0.094,0.00651,0.893,1474.0,
0.0814,0.00619,0.905,1572.0,
0.0687,0.00577,0.923,1670.0,
0.0595,0.0056,0.915,1769.0,
0.0506,0.00531,0.943,1867.0,
0.0432,0.00512,0.948,1965.0,
0.0374,0.00491,0.951,2063.0,
0.0312,0.00484,0.962,2162.0,
0.027,0.00476,0.955,2260.0,
