A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0475
0.832,0.068,0.0494,141.0,
0.793,0.0644,0.0965,282.0,
0.747,0.0614,0.145,424.0,
0.707,0.0576,0.19,565.0,
0.672,0.054,0.236,706.0,
0.629,0.0509,0.281,848.0,
0.589,0.0468,0.322,989.0,
0.541,0.0448,0.369,1130.0,
0.504,0.0406,0.408,1271.0,
0.469,0.0387,0.443,1412.0,
0.435,0.0356,0.49,1554.0,
0.403,0.0326,0.514,1695.0,
0.371,0.0301,0.558,1836.0,
0.342,0.0276,0.589,1978.0,
0.309,0.025,0.621,2119.0,
0.282,0.0226,0.649,2260.0,
0.255,0.0209,0.684,2401.0,
0.232,0.0185,0.719,2542.0,
0.205,0.0167,0.732,2684.0,
0.186,0.0152,0.759,2825.0,
0.167,0.0135,0.789,2966.0,
0.15,0.0121,0.799,3108.0,
0.13,0.0108,0.812,3249.0,
0.117,0.0096,0.825,3390.0,
0.105,0.00841,0.847,3531.0,
0.0933,0.00753,0.856,3672.0,
0.0821,0.00666,0.883,3814.0,
0.0729,0.00593,0.885,3955.0,
0.0653,0.00527,0.894,4096.0,
0.057,0.00468,0.895,4238.0,
0.0512,0.00423,0.898,4379.0,
0.0465,0.00376,0.912,4520.0,
0.0417,0.00333,0.919,4661.0,
0.0373,0.00303,0.923,4802.0,
0.0339,0.00275,0.922,4944.0,
0.0305,0.00249,0.923,5085.0,
