A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.038
0.81,0.0655,0.0891,323.0,
0.724,0.0601,0.174,646.0,
0.653,0.0526,0.259,969.0,
0.583,0.047,0.341,1291.0,
0.508,0.0411,0.414,1614.0,
0.444,0.0355,0.486,1937.0,
0.377,0.031,0.556,2260.0,
0.325,0.0264,0.612,2583.0,
0.271,0.0223,0.671,2906.0,
0.225,0.0186,0.717,3229.0,
0.186,0.0149,0.764,3551.0,
0.152,0.0123,0.797,3874.0,
0.122,0.00988,0.832,4197.0,
0.0981,0.00788,0.869,4520.0,
0.0792,0.00633,0.888,4843.0,
0.0625,0.00506,0.894,5166.0,
0.0501,0.00413,0.914,5489.0,
0.0417,0.00338,0.918,5811.0,
0.0343,0.00277,0.928,6134.0,
0.0289,0.00232,0.944,6457.0,
0.0247,0.00204,0.948,6780.0,
