A,P,time,cat
1.018,0.0,0.0,0.003
0.946,0.0543,1217.0,
0.896,0.106,2434.0,
0.839,0.157,3651.0,
0.777,0.208,4867.0,
0.747,0.26,6084.0,
0.684,0.306,7301.0,
0.636,0.358,8518.0,
0.587,0.407,9735.0,
0.545,0.459,10952.0,
0.496,0.501,12168.0,
0.443,0.555,13385.0,
0.4,0.59,14602.0,
0.354,0.641,15819.0,
0.307,0.689,17036.0,
0.267,0.743,18253.0,
0.227,0.771,19470.0,
0.187,0.811,20686.0,
0.15,0.848,21903.0,
0.116,0.874,23120.0,
0.0881,0.913,24337.0,
0.0625,0.942,25554.0,
0.044,0.957,26771.0,
0.0301,0.971,27987.0,
0.0212,0.978,29204.0,
0.0159,0.978,30421.0,
0.0127,0.997,31638.0,
