A,P,time,cat
1.008,0.0,0.0,0.002
0.958,0.0433,1458.0,
0.917,0.0847,2916.0,
0.881,0.125,4374.0,
0.829,0.167,5832.0,
0.791,0.207,7290.0,
0.753,0.246,8748.0,
0.714,0.285,10206.0,
0.673,0.324,11664.0,
0.63,0.366,13122.0,
0.591,0.405,14580.0,
0.551,0.45,16038.0,
0.515,0.481,17496.0,
0.477,0.522,18954.0,
0.441,0.564,20412.0,
0.403,0.593,21870.0,
0.361,0.632,23327.0,
0.329,0.677,24785.0,
0.291,0.708,26243.0,
0.262,0.73,27701.0,
0.227,0.766,29159.0,
0.195,0.799,30617.0,
0.165,0.83,32075.0,
0.138,0.864,33533.0,
0.113,0.896,34991.0,
0.0877,0.909,36449.0,
0.0676,0.932,37907.0,
0.0514,0.963,39365.0,
0.0383,0.954,40823.0,
0.0286,0.971,42281.0,
0.0216,0.988,43739.0,
0.0167,0.988,45197.0,
