A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01
0.234,0.111,0.655,173.0,
0.206,0.212,0.575,345.0,
0.181,0.302,0.518,518.0,
0.161,0.384,0.451,691.0,
0.144,0.449,0.407,863.0,
0.129,0.511,0.36,1036.0,
0.114,0.564,0.319,1208.0,
0.102,0.611,0.287,1381.0,
0.0917,0.648,0.256,1554.0,
0.081,0.689,0.229,1726.0,
0.0727,0.723,0.203,1899.0,
0.065,0.76,0.182,2072.0,
0.0577,0.78,0.161,2244.0,
0.0515,0.792,0.146,2417.0,
0.0462,0.824,0.13,2590.0,
0.0417,0.842,0.115,2762.0,
0.0372,0.853,0.104,2935.0,
0.0332,0.869,0.0937,3108.0,
0.0301,0.878,0.0836,3280.0,
0.0271,0.9,0.075,3453.0,
0.024,0.902,0.0683,3625.0,
0.022,0.915,0.061,3798.0,
0.0196,0.936,0.0546,3971.0,
0.0178,0.922,0.0494,4143.0,
0.016,0.937,0.045,4316.0,
0.0145,0.941,0.0406,4489.0,
0.0131,0.942,0.0367,4661.0,
0.0118,0.947,0.0332,4834.0,
0.0108,0.952,0.0303,5007.0,
0.00985,0.968,0.0275,5179.0,
0.00894,0.968,0.025,5352.0,
0.00818,0.955,0.023,5524.0,
0.00746,0.964,0.021,5697.0,
0.0069,0.958,0.0194,5870.0,
0.00639,0.984,0.0178,6042.0,
0.00583,0.982,0.0163,6215.0,
